group_id,age,fiinc,fninc,ptinc,peinc,poinc,ownerhome,rentalhome,ownermort,rentalmort,nonmort,hwdeb,dweght,year,three_groups
7,45-64,47106.025180345,46207.996174929016,59950.9292240563,64409.7560993839,62697.07298487152,86950.45302544344,14665.104881132656,-42123.090584375685,-4204.478275263801,-17958.79486127106,-64286.36372091059,1.040534637706e12,1996,middle 40
3,20-44,15512.065398362527,15337.37716873078,19492.009244501893,19533.133519819516,25195.630691194423,27055.98741913269,4307.889130499171,-13934.917041713526,-1381.954944580181,-13728.226401575612,-29045.098387869322,1.540462679525e12,1996,bottom 50
6,20-44,39111.08283681072,38853.39388901876,47752.330397247984,50557.171182892394,49902.32695514445,61954.891198907,8585.121219757038,-36075.19697512872,-3403.6464545564763,-19259.08263593697,-58737.92606562219,1.574010751627e12,1996,middle 40
6,45-64,36850.487071101335,36276.91098681496,47328.70211436963,50528.69140212251,50858.22333222883,67920.50399827506,12715.349342546924,-36251.95544859523,-3799.9754121023348,-19469.23584447062,-59521.16670516822,9.95726893862e11,1996,middle 40
1,20-44,3357.5527936861595,3322.2817803986413,3935.250052816691,3538.3738956896477,10896.753333877463,8424.308203643399,1090.8197763385292,-5011.130872534871,-634.8339572088657,-6475.570994958208,-12121.535824701945,2.048385766835e12,1996,bottom 50
2,20-44,9656.80674653019,9564.860729009759,12481.673760634329,12252.289333197616,18407.04916349613,13214.763022612975,2477.3335618070714,-7462.346565978929,-1115.5979034685859,-8464.850609041452,-17042.795078488994,1.665054471402e12,1996,bottom 50
2,45-64,7823.685171769102,7637.591086847179,12542.684282719883,12292.225309793826,20531.60089160648,21885.13376821576,3777.187499677231,-11945.54130163113,-1505.845812013213,-10235.81307904214,-23687.200192686498,5.29519213044e11,1996,bottom 50
3,45-64,13680.947898591014,13549.131140815169,19697.189785992286,19830.276020649013,27042.109474207693,34998.29686991707,6971.918014795299,-16295.333257101156,-2689.833992628375,-15567.383394905315,-34552.55064463488,7.35679727193e11,1996,bottom 50
1,45-64,2881.2038500686726,2568.735414964348,4079.533176671496,3627.853537827719,12090.833147728626,18890.8421296963,4539.462813804314,-13485.141340619546,-2602.663172102333,-10343.801500300553,-26431.6060130224,4.8849282312e11,1996,bottom 50
10,65plus,138352.00179231985,106385.90314964067,239386.5246342048,283985.69901678065,247302.15913117595,280743.1329904665,256353.0395142689,-42017.411834926206,-14412.052803800925,-31246.719043711466,-87676.18368243848,6.01013986053e11,1997,top 10
7,65plus,25966.388228014235,24472.2453902789,53988.18909606622,66845.94325995079,78730.2797605194,73206.58672539094,19200.33442816495,-12970.970393092151,-1800.5656419945844,-3836.383040933312,-18607.919076020054,3.94424390705e11,1997,middle 40
6,65plus,20473.38792274818,19326.99382343017,41829.69489339656,52277.14108688431,65798.97851120535,69277.33008322214,19150.440853598968,-9055.846067493294,-2303.014855244369,-4551.943507972741,-15910.804430710401,4.06329453961e11,1997,middle 40
9,65plus,47622.629051827935,42975.430480587274,90097.10530725599,112975.65231526116,118498.6828875988,128247.06807505993,42686.027800557116,-25045.89625492339,-4778.542503317377,-7446.530703902557,-37270.969462143315,5.154402e11,1997,middle 40
4,65plus,7275.730874193355,6981.153610789009,26753.551771039867,29461.605500794034,45360.7593816231,81700.15274929641,9993.211362079108,-5196.958407892788,-847.3610319146349,-4091.468295268667,-10135.787735076085,4.91668377003e11,1997,bottom 50
8,65plus,35731.309497981296,33439.75076992596,69048.98324512172,85570.58627738006,96063.72173740136,96132.43964901878,33083.31501956133,-19163.452307576492,-2573.2704287679467,-5103.702663833692,-26840.425400178123,4.855337e11,1997,middle 40
5,65plus,14797.248776207327,14261.272845055179,32752.290231153205,40491.878926269594,53998.605333358995,74981.29100493374,14483.928036596484,-3817.973001893622,-803.5067165917635,-5005.267169725329,-9626.746888210708,4.95391568105e11,1997,bottom 50
3,65plus,1605.7513789908612,1548.8930531817393,20492.247049418605,20282.230381602476,39008.566007045396,33769.20289615512,2151.681716139773,-2610.11602774732,-388.7450149845692,-2462.7650682715366,-5461.626111003428,6.74826060282e11,1997,bottom 50
2,65plus,245.47117025544011,230.30428517351845,13127.991156410697,12444.74022359009,28202.387183296287,10554.797676203358,397.07281923394663,-518.0670415568673,-48.17438250281056,-1149.7774397852136,-1716.0188638448913,7.50964811725e11,1997,bottom 50
1,65plus,124.90322436045231,102.40421364869852,4917.850091822446,4366.6286008745965,16562.210988630763,5762.748172355644,384.5846397893613,-567.2618684834799,-255.57083654295053,-940.4875405662673,-1763.320245592697,5.09668809305e11,1997,bottom 50
10,45-64,222941.39519137391,189953.18142798412,296292.847166149,315770.86753992864,257414.17962143425,359813.1012109786,161631.20841597792,-133032.70612178833,-24073.84390003426,-26848.190212639598,-183954.74023446205,1.426574342859e12,1997,top 10
10,20-44,214065.83826625027,189447.75911447193,281700.7612428757,298619.7808110505,245113.97979242032,350035.566339667,125678.5085116235,-141034.45149699246,-23512.614145230626,-25818.28586231897,-190365.35150454263,9.79841891566e11,1997,top 10
4,45-64,22215.33430657957,21849.382969727176,28451.077665136057,29737.055965701224,33475.90582240313,46858.21770016189,8193.464245550462,-25693.014946811698,-2890.176275516471,-18505.987324148875,-47089.17854647704,9.5003023842e11,1997,bottom 50
9,20-44,83845.42212966102,82310.42833510951,105065.78304828153,111802.29850030251,102982.2695503355,208825.5720825689,19032.093353570537,-81103.91247690044,-8472.245549015179,-25771.88962613322,-115348.04765204902,1.230177e12,1997,middle 40
7,45-64,49988.28070337289,48898.068231906254,62487.035045872,67353.89281009996,65917.90825588076,88614.89617784056,10733.831098025916,-44337.23193422571,-4290.697942364582,-18301.20770095671,-66929.13757754698,1.059249194468e12,1997,middle 40
8,45-64,61474.30966982939,60030.99479771009,78244.72262627463,84553.36268934108,81021.4320334321,127328.50456536628,17256.65904801477,-59510.03049132363,-5601.101253608824,-20546.554766856305,-85657.68651178878,1.099593951436e12,1997,middle 40
9,45-64,80258.58298742319,77575.50764524724,103972.92047984767,113444.70068806701,105263.0722873177,183107.093700911,29727.46018224563,-79954.5562072671,-9725.859224032425,-24181.432088176414,-113861.84751947602,1.259247525513e12,1997,middle 40
5,45-64,29879.54180901623,29210.668536456877,38290.11724413582,41030.09546480509,43038.424602131614,62749.95588831138,9460.75924552951,-33594.529555000314,-3582.32877294971,-18648.368925157647,-55825.227253107594,9.05254370956e11,1997,bottom 50
8,20-44,65575.93197959618,64735.5860604213,79266.98758315906,84423.91736060733,80134.34967562804,120007.92559876402,12855.09099320273,-64164.30054608152,-5918.878140632625,-20863.19960349488,-90946.37829020909,1.4206943e12,1997,middle 40
7,20-44,52393.06563672744,51771.5033612064,63116.54493968347,66872.71329989974,65235.89248250343,86520.88951905706,9136.814316291842,-47204.14124381519,-3951.229338641949,-20716.77460398893,-71872.1451864461,1.552685438303e12,1997,middle 40
6,45-64,39029.41961809749,38270.199215491506,49378.992894985284,52978.110957993726,53587.71619732066,69572.99015831476,13401.291716119407,-36373.80047730118,-3833.5140936598236,-18747.184221565727,-58954.49879252675,1.02029179793e12,1997,middle 40
6,20-44,41647.35336499645,41298.29978667082,50055.58339519116,52801.35170272649,52511.66364225476,67283.06890658686,8338.139283216198,-39529.17872001116,-3240.1338426065477,-20951.92714857356,-63721.23971119122,1.57872417651e12,1997,middle 40
5,20-44,31883.998183715903,31678.725813651912,38681.19569919838,40697.281698954066,41824.364216394366,54067.37414506149,7391.689390599315,-31386.852862081745,-2777.730272895486,-20939.402479971468,-55103.98561494878,1.604259562538e12,1997,bottom 50
3,20-44,16462.285552394667,16261.02606079601,20267.647674516546,20378.902958901308,26746.17080046789,24320.320772785006,3727.1799072908693,-13372.380994672101,-1583.9836392339553,-14247.486591678187,-29203.851225584218,1.563872467827e12,1997,bottom 50
1,20-44,3530.9762804075203,3410.1908670693683,4100.249786613303,3759.8453733461183,11053.503292597412,8843.476805805678,1278.1772485881193,-5858.147185633314,-764.4057731095565,-6172.548227641587,-12795.101186384452,2.013521897045e12,1997,bottom 50
4,20-44,23587.6137875386,23395.059409818725,28764.79038758915,29738.420287295055,32417.28658362289,36578.85471198161,5360.419451886291,-21927.85059179,-2087.4410581324337,-17080.067898532787,-41095.35954845518,1.564880576428e12,1997,bottom 50
2,45-64,8303.325515592695,8071.078121605746,12938.411088989542,12733.20559731233,21863.76955478788,19589.375000480817,4663.13891907565,-12572.49841622112,-2155.480637183431,-11417.933793538401,-26145.912846942927,6.53506451868e11,1997,bottom 50
1,45-64,3279.1367609597596,2957.0025517229205,3926.093379939427,3455.779939553371,13821.982666744045,17271.868352862046,2743.4909647935497,-15527.020024883854,-1723.9877249312146,-11186.453151543234,-28437.460901358343,4.82207688429e11,1997,bottom 50
3,45-64,14061.002370783312,13712.841991310306,20067.54325446905,20398.011020778136,28341.63467238049,32011.85199434325,5523.900053576397,-15944.754393801417,-2689.3928855009094,-15265.750204369908,-33899.89748367218,7.68851137528e11,1997,bottom 50
2,20-44,9762.06169443701,9650.817196357719,12873.093010841581,12653.725239553869,19295.9245473457,13561.632693252723,2536.372908527046,-6807.5172790644165,-952.6823004453618,-8000.786805976482,-15760.986385486254,1.598493844372e12,1997,bottom 50
10,65plus,154804.75629964122,113883.36169653197,254309.61308981,298897.58739079116,259181.1552171346,315543.4755167052,270288.1446203641,-46221.110213924956,-16745.1974125087,-34786.32784240675,-97752.63546884035,5.771916e11,1998,top 10
6,65plus,22210.213954079038,20868.974093875735,45714.81489597167,55617.54099019429,69165.30489136229,74166.33912630811,21770.46955328377,-10930.803121415021,-1823.0831153194895,-3624.3008738403823,-16378.187110574898,3.97320996648e11,1998,middle 40
8,65plus,37721.85935223833,34406.37020585387,72055.19524712408,89102.7613982683,99282.62838296733,101726.97605330616,37676.109822538834,-18115.876484098484,-2618.1092133480265,-6760.00465116522,-27493.990348611733,5.49462810574e11,1998,middle 40
9,65plus,53379.13610803977,46756.62548411165,94639.34091409163,117066.63516111307,121346.8522272464,144176.2240676122,47936.82433372389,-24634.524866705266,-7426.251889010053,-14814.599598224038,-46875.37635393937,4.99988359405e11,1998,middle 40
4,65plus,8786.243810246975,8444.96943970002,27806.127554061648,31108.15996352586,47043.535385832285,94392.71157640361,10756.815589612455,-3393.6212292913333,-854.3136161319999,-4507.500443411854,-8755.435288835197,5.47391687517e11,1998,bottom 50
2,65plus,348.56699816638275,314.6060181396512,13461.21210391798,12907.770053692017,28915.050475258788,9168.186943665012,860.061943926105,-487.27915551837265,-126.48321660655465,-1625.6372220410547,-2239.3995941659828,8.09121873938e11,1998,bottom 50
7,65plus,29729.13704197073,27633.63685446549,57664.555809467594,69446.71628201802,82338.92074875179,82050.17081293397,22711.294002661518,-16999.81672659715,-3028.1468654141827,-4870.8348021060765,-24898.798394117417,3.82162932256e11,1998,middle 40
5,65plus,16326.390268942338,15478.296982693975,34483.584425078734,42656.08876884414,56599.69892460489,90685.3954277118,14654.359925062425,-6914.591843194984,-1433.0657686981979,-4061.832008816531,-12409.489620709708,4.9345195297e11,1998,bottom 50
3,65plus,2221.1185433300257,2147.889399354373,20973.826957850415,21170.829716952187,39276.154214107955,41879.41936935976,2549.3685901697067,-3369.4042320520552,-143.88272521621002,-3078.6281379280504,-6591.915095196322,6.14978645865e11,1998,bottom 50
1,65plus,221.62648215686636,193.13406897858937,5002.61386580415,4542.444232791218,17436.26025169874,5451.729593263755,208.56298018773666,-531.1934314215406,-52.38060804120346,-1552.864173681094,-2136.4382131438365,4.96836049352e11,1998,bottom 50
10,45-64,248448.7759363666,206850.4757037746,324525.3027957407,344515.28491800185,279820.7977623004,378305.95301485644,171225.29562271867,-143277.66159218972,-26427.343203506,-28259.229617000747,-197964.23441269598,1.44201e12,1998,top 10
10,20-44,227036.66306752648,199424.08258481976,293484.38494432886,310808.8012047332,254044.5998016799,363112.42554614774,140269.86330782753,-143769.57030577626,-25385.112844646974,-30499.82908591636,-199654.51223633988,1.0156685e12,1998,top 10
9,20-44,88039.02664759806,85887.8229584851,110373.14905836474,117627.19149361712,109222.37871030714,211007.32436817954,21128.919245577265,-84525.49768623155,-11233.406796999143,-25347.44673497781,-121106.35121820835,1.2042136e12,1998,middle 40
8,45-64,64946.59431500131,62838.968040349624,82440.8735547935,88528.58607240855,85973.6511591036,134414.16410711073,19161.797726229775,-61060.10069031994,-7854.705096948872,-21686.04505262715,-90600.85083989591,1.058331056804e12,1998,middle 40
1,20-44,3674.4774916921156,3552.2567791541537,4318.168832996821,3992.3465071652013,11483.917074745828,8408.544600762325,1432.7926682005782,-4879.331374811185,-755.2996510109094,-5934.813995620181,-11569.44502144225,2.032959946317e12,1998,bottom 50
9,45-64,85370.69487789791,82659.56552561963,109473.5265744228,118152.8093302279,109884.78186926623,193167.33628920978,29418.877287706753,-82222.55474513871,-9440.917597744477,-25680.681011638564,-117344.15335452161,1.3271641e12,1998,middle 40
6,20-44,43841.213874878944,43423.70169867314,52808.71348904646,55275.28578239394,55630.666513134056,67995.5444251018,6776.634627416552,-38864.199784177705,-3530.18666136374,-21993.191473552735,-64387.577919094176,1.509538199646e12,1998,middle 40
3,45-64,14841.274548780033,14498.680607392971,21043.174067179698,21276.8365163762,29109.903724442975,35559.49325641276,7723.425406865618,-17600.92147578895,-2616.2186317399273,-16974.653828086746,-37191.79393561554,8.27797832769e11,1998,bottom 50
7,45-64,52099.70219789458,50843.274024648665,65453.087186420926,69704.04017187185,68857.88355909391,99915.66609299956,16599.24997459268,-54155.45049678441,-5977.857220202215,-19231.004392639978,-79364.31210962668,9.91802845825e11,1998,middle 40
8,20-44,68993.04150540759,67833.86108399635,83694.29746710778,88325.1365882493,84680.3702718733,134902.12002746802,13427.021846512214,-65861.74040101763,-5698.654597476529,-20968.295251063144,-92528.69024955733,1.4253203e12,1998,middle 40
7,20-44,55254.20386447356,54662.82721719887,66668.77383876522,70318.04177927495,69554.95125861115,93990.90254133429,7831.78342775112,-53599.229513445636,-3750.995111931654,-20362.702412702143,-77712.92703807949,1.6645372e12,1998,middle 40
6,45-64,41353.17348249554,40678.36214137029,51679.382763025904,55250.51528503189,55741.806426450144,70698.45237599543,10284.01039465732,-40617.63500877821,-4381.385372354011,-19753.293164310882,-64752.31354544302,1.121541094342e12,1998,middle 40
4,45-64,23196.351756890275,22613.41670309435,30107.443107741106,31321.94685250318,35963.78475879776,46063.25595819532,7381.039247571535,-24535.99050578381,-3179.5376233505044,-20517.04075159303,-48232.56888072735,8.73562329944e11,1998,bottom 50
1,45-64,3507.4876249262466,3098.2734219925223,3666.9783116146186,3386.132827998662,11065.067228177375,15211.446531837142,3332.742985135636,-13286.759569929734,-2390.4155892687654,-11146.70081376893,-26823.875972967468,5.00293568826e11,1998,bottom 50
4,20-44,24440.64404371703,24282.105235579835,30030.210515990817,30944.712789261062,34424.99545363181,40787.3593208868,4899.303009022471,-24734.961999123607,-2286.3558530394703,-19390.950912968154,-46412.268765131186,1.611263102085e12,1998,bottom 50
